row_id,class_id
test_00002581_0002,3
test_00002581_0003,3
test_00002581_0004,3
test_00002581_0005,3
test_00002581_0006,1
test_00002581_0007,1
test_00002581_0008,3
test_00002582_0000,0
test_00002582_0001,4
test_00002582_0002,3
test_00002582_0003,4
test_00002582_0004,1
test_00002582_0005,3
test_00002582_0006,3
test_00002582_0007,3
test_00002582_0008,4
test_00002583_0000,3
test_00002583_0001,0
test_00002583_0002,3
test_00002583_0003,3
test_00002583_0004,4
test_00002583_0005,3
test_00002583_0006,4
test_00002583_0007,1
test_00002583_0008,4
test_00002584_0000,3
test_00002584_0001,0
test_00002584_0002,3
test_00002584_0003,3
test_00002584_0004,4
test_00002584_0005,3
test_00002584_0006,1
test_00002584_0007,4
test_00002584_0008,4
test_00002585_0000,3
test_00002585_0001,0
test_00002585_0002,3
test_00002585_0003,4
test_00002585_0004,3
test_00002585_0005,1
test_00002585_0006,4
test_00002585_0007,3
test_00002585_0008,4
test_00002586_0000,0
test_00002586_0001,3
test_00002586_0002,4
test_00002586_0003,1
test_00002586_0004,4
test_00002586_0005,3
test_00002586_0006,4
test_00002586_0007,3
test_00002586_0008,1
test_00002587_0000,3
test_00002587_0001,0
test_00002587_0002,4
test_00002587_0003,1
test_00002587_0004,3
test_00002587_0005,4
test_00002587_0006,4
test_00002587_0007,3
test_00002587_0008,1
test_00002588_0000,0
test_00002588_0001,4
test_00002588_0002,3
test_00002588_0003,3
test_00002588_0004,4
test_00002588_0005,3
test_00002588_0006,1
test_00002588_0007,4
test_00002588_0008,4
test_00002589_0000,0
test_00002589_0001,3
test_00002589_0002,4
test_00002589_0003,3
test_00002589_0004,4
test_00002589_0005,3
test_00002589_0006,1
test_00002589_0007,4
test_00002589_0008,1
test_00002590_0000,0
test_00002590_0001,4
test_00002590_0002,3
test_00002590_0003,4
test_00002590_0004,1
test_00002590_0005,3
test_00002590_0006,4
test_00002590_0007,1
test_00002590_0008,3
test_00002591_0000,3
test_00002591_0001,3
test_00002591_0002,4
test_00002591_0003,2
test_00002591_0004,2
test_00002591_0005,4
test_00002591_0006,1
test_00002591_0007,1
test_00002591_0008,2
test_00002592_0000,3
test_00002592_0001,3
test_00002592_0002,1
test_00002592_0003,0
test_00002592_0004,4
test_00002592_0005,4
test_00002592_0006,2
test_00002592_0007,3
test_00002592_0008,1
test_00002593_0000,4
test_00002593_0001,3
test_00002593_0002,0
test_00002593_0003,1
test_00002593_0004,4
test_00002593_0005,4
test_00002593_0006,4
test_00002593_0007,3
test_00002593_0008,3
test_00002594_0000,2
test_00002594_0001,3
test_00002594_0002,2
test_00002594_0003,3
test_00002594_0004,1
test_00002594_0005,4
test_00002594_0006,4
test_00002594_0007,4
test_00002594_0008,1
test_00002595_0000,3
test_00002595_0001,2
test_00002595_0002,2
test_00002595_0003,4
test_00002595_0004,4
test_00002595_0005,4
test_00002595_0006,3
test_00002595_0007,2
test_00002595_0008,1
test_00002596_0000,3
test_00002596_0001,3
test_00002596_0002,4
test_00002596_0003,3
test_00002596_0004,4
test_00002596_0005,3
test_00002596_0006,4
test_00002596_0007,2
test_00002596_0008,1
test_00002597_0000,4
test_00002597_0001,3
test_00002597_0002,3
test_00002597_0003,4
test_00002597_0004,4
test_00002597_0005,3
test_00002597_0006,3
test_00002597_0007,3
test_00002597_0008,4
test_00002598_0000,4
test_00002598_0001,4
test_00002598_0002,3
test_00002598_0003,3
test_00002598_0004,3
test_00002598_0005,3
test_00002598_0006,3
test_00002598_0007,4
test_00002598_0008,4
test_00002599_0000,3
test_00002599_0001,3
test_00002599_0002,4
test_00002599_0003,3
test_00002599_0004,1
test_00002599_0005,3
test_00002599_0006,4
test_00002599_0007,4
test_00002599_0008,3
test_00002600_0000,3
test_00002600_0001,3
test_00002600_0002,4
test_00002600_0003,4
test_00002600_0004,2
test_00002600_0005,3
test_00002600_0006,3
test_00002600_0007,2
test_00002600_0008,4
test_00002601_0000,3
test_00002601_0001,3
test_00002601_0002,4
test_00002601_0003,2
test_00002601_0004,3
test_00002601_0005,3
test_00002601_0006,4
test_00002601_0007,4
test_00002601_0008,3
test_00002602_0000,3
test_00002602_0001,3
test_00002602_0002,3
test_00002602_0003,4
test_00002602_0004,4
test_00002602_0005,3
test_00002602_0006,3
test_00002602_0007,4
test_00002602_0008,4
test_00002603_0000,3
test_00002603_0001,3
test_00002603_0002,3
test_00002603_0003,4
test_00002603_0004,3
test_00002603_0005,4
test_00002603_0006,4
test_00002603_0007,4
test_00002603_0008,4
test_00002604_0000,3
test_00002604_0001,1
test_00002604_0002,3
test_00002604_0003,3
test_00002604_0004,3
test_00002604_0005,4
test_00002604_0006,4
test_00002604_0007,4
test_00002604_0008,4
test_00002605_0000,3
test_00002605_0001,1
test_00002605_0002,3
test_00002605_0003,3
test_00002605_0004,4
test_00002605_0005,3
test_00002605_0006,4
test_00002605_0007,4
test_00002605_0008,4
test_00002606_0000,3
test_00002606_0001,1
test_00002606_0002,4
test_00002606_0003,3
test_00002606_0004,4
test_00002606_0005,3
test_00002606_0006,3
test_00002606_0007,4
test_00002606_0008,4
test_00002607_0000,4
test_00002607_0001,1
test_00002607_0002,3
test_00002607_0003,3
test_00002607_0004,4
test_00002607_0005,3
test_00002607_0006,3
test_00002607_0007,4
test_00002607_0008,4
test_00002608_0000,1
test_00002608_0001,4
test_00002608_0002,3
test_00002608_0003,3
test_00002608_0004,4
test_00002608_0005,3
test_00002608_0006,4
test_00002608_0007,4
test_00002608_0008,3
test_00002609_0000,1
test_00002609_0001,4
test_00002609_0002,4
test_00002609_0003,3
test_00002609_0004,3
test_00002609_0005,3
test_00002609_0006,3
test_00002609_0007,1
test_00002610_0000,4
test_00002610_0001,4
test_00002610_0002,3
test_00002610_0003,3
test_00002610_0004,3
test_00002610_0005,4
test_00002610_0006,3
test_00002610_0007,3
test_00002610_0008,4
test_00002611_0000,4
test_00002611_0001,3
test_00002611_0002,4
test_00002611_0003,4
test_00002611_0004,3
test_00002611_0005,3
test_00002611_0006,3
test_00002611_0007,3
test_00002611_0008,4
test_00002612_0000,3
test_00002612_0001,3
test_00002612_0002,3
test_00002612_0003,3
test_00002612_0004,4
test_00002612_0005,4
test_00002612_0006,0
test_00002612_0007,3
test_00002612_0008,4
test_00002613_0000,3
test_00002613_0001,3
test_00002613_0002,3
test_00002613_0003,4
test_00002613_0004,3
test_00002613_0005,4
test_00002613_0006,4
test_00002613_0007,4
test_00002613_0008,4
test_00002614_0000,3
test_00002614_0001,3
test_00002614_0002,4
test_00002614_0003,4
test_00002614_0004,4
test_00002614_0005,3
test_00002614_0006,4
test_00002614_0007,3
test_00002614_0008,4
test_00002615_0000,4
test_00002615_0001,4
test_00002615_0002,3
test_00002615_0003,3
test_00002615_0004,3
test_00002615_0005,4
test_00002615_0006,3
test_00002615_0007,4
test_00002615_0008,4
test_00002616_0000,3
test_00002616_0001,4
test_00002616_0002,3
test_00002616_0003,4
test_00002616_0004,3
test_00002616_0005,3
test_00002616_0006,4
test_00002616_0007,3
test_00002616_0008,4
test_00002617_0000,3
test_00002617_0001,3
test_00002617_0002,4
test_00002617_0003,4
test_00002617_0004,3
test_00002617_0005,4
test_00002617_0006,3
test_00002617_0007,4
test_00002617_0008,4
test_00002618_0000,4
test_00002618_0001,3
test_00002618_0002,4
test_00002618_0003,4
test_00002618_0004,3
test_00002618_0005,3
test_00002618_0006,3
test_00002618_0007,4
test_00002618_0008,4
test_00002619_0000,2
test_00002619_0001,4
test_00002619_0002,4
test_00002619_0003,0
test_00002619_0004,3
test_00002619_0005,3
test_00002619_0006,4
test_00002619_0007,3
test_00002619_0008,4
test_00002620_0000,3
test_00002620_0001,4
test_00002620_0002,3
test_00002620_0003,3
test_00002620_0004,4
test_00002620_0005,0
test_00002620_0006,4
test_00002620_0007,3
test_00002620_0008,4
test_00002621_0000,4
test_00002621_0001,4
test_00002621_0002,3
test_00002621_0003,3
test_00002621_0004,4
test_00002621_0005,3
test_00002621_0006,0
test_00002621_0007,4
test_00002621_0008,4
test_00002622_0000,4
test_00002622_0001,4
test_00002622_0002,3
test_00002622_0003,3
test_00002622_0004,1
test_00002622_0005,4
test_00002622_0006,4
test_00002622_0007,3
test_00002622_0008,4
test_00002623_0000,3
test_00002623_0001,3
test_00002623_0002,4
test_00002623_0003,4
test_00002623_0004,3
test_00002623_0005,4
test_00002623_0006,2
test_00002623_0007,4
test_00002623_0008,4
test_00002624_0000,3
test_00002624_0001,3
test_00002624_0002,4
test_00002624_0003,2
test_00002624_0004,3
test_00002624_0005,4
test_00002624_0006,4
test_00002624_0007,4
test_00002624_0008,4
test_00002625_0000,2
test_00002625_0001,3
test_00002625_0002,4
test_00002625_0003,2
test_00002625_0004,4
test_00002625_0005,3
test_00002625_0006,3
test_00002625_0007,4
test_00002625_0008,4
test_00002626_0000,2
test_00002626_0001,1
test_00002626_0002,4
test_00002626_0003,3
test_00002626_0004,3
test_00002626_0005,4
test_00002626_0006,4
test_00002626_0007,3
test_00002626_0008,4
test_00002627_0000,3
test_00002627_0001,3
test_00002627_0002,3
test_00002627_0003,4
test_00002627_0004,2
test_00002627_0005,3
test_00002627_0006,4
test_00002627_0007,4
test_00002627_0008,4
test_00002628_0000,3
test_00002628_0001,3
test_00002628_0002,4
test_00002628_0003,3
test_00002628_0004,3
test_00002628_0005,2
test_00002628_0006,4
test_00002628_0007,0
test_00002628_0008,4
test_00002629_0000,3
test_00002629_0001,3
test_00002629_0002,4
test_00002629_0003,3
test_00002629_0004,3
test_00002629_0005,4
test_00002629_0006,4
test_00002629_0007,4
test_00002629_0008,4
test_00002630_0000,3
test_00002630_0001,3
test_00002630_0002,4
test_00002630_0003,2
test_00002630_0004,4
test_00002630_0005,3
test_00002630_0006,4
test_00002630_0007,3
test_00002630_0008,4
test_00002631_0000,3
test_00002631_0001,3
test_00002631_0002,4
test_00002631_0003,3
test_00002631_0004,3
test_00002631_0005,4
test_00002631_0006,4
test_00002631_0007,3
test_00002631_0008,4
test_00002632_0000,4
test_00002632_0001,4
test_00002632_0002,3
test_00002632_0003,3
test_00002632_0004,3
test_00002632_0005,3
test_00002632_0006,3
test_00002632_0007,0
test_00002632_0008,4
test_00002633_0000,3
test_00002633_0001,4
test_00002633_0002,3
test_00002633_0003,2
test_00002633_0004,3
test_00002633_0005,3
test_00002633_0006,3
test_00002633_0007,4
test_00002633_0008,4
test_00002634_0000,3
test_00002634_0001,1
test_00002634_0002,4
test_00002634_0003,3
test_00002634_0004,3
test_00002634_0005,4
test_00002634_0006,3
test_00002634_0007,3
test_00002634_0008,4
test_00002635_0000,1
test_00002635_0001,3
test_00002635_0002,3
test_00002635_0003,4
test_00002635_0004,3
test_00002635_0005,3
test_00002635_0006,3
test_00002635_0007,3
test_00002635_0008,4
test_00002636_0000,1
test_00002636_0001,3
test_00002636_0002,3
test_00002636_0003,3
test_00002636_0004,4
test_00002636_0005,3
test_00002636_0006,3
test_00002636_0007,4
test_00002636_0008,2
test_00002637_0000,1
test_00002637_0001,2
test_00002637_0002,3
test_00002637_0003,3
test_00002637_0004,3
test_00002637_0005,4
test_00002637_0006,3
test_00002637_0007,2
test_00002637_0008,4
test_00002638_0000,3
test_00002638_0001,3
test_00002638_0002,3
test_00002638_0003,3
test_00002638_0004,3
test_00002638_0005,4
test_00002638_0006,2
test_00002638_0007,3
test_00002638_0008,2
test_00002639_0000,3
test_00002639_0001,4
test_00002639_0002,2
test_00002639_0003,3
test_00002639_0004,3
test_00002639_0005,3
test_00002639_0006,3
test_00002639_0007,3
test_00002639_0008,3
test_00002640_0000,3
test_00002640_0001,3
test_00002640_0002,3
test_00002640_0003,3
test_00002640_0004,3
test_00002640_0005,3
test_00002640_0006,3
test_00002640_0007,3
test_00002640_0008,4
test_00002641_0000,3
test_00002641_0001,3
test_00002641_0002,1
test_00002641_0003,4
test_00002641_0004,4
test_00002641_0005,0
test_00002641_0006,1
test_00002641_0007,4
test_00002641_0008,0
test_00002642_0000,3
test_00002642_0001,0
test_00002642_0002,3
test_00002642_0003,3
test_00002642_0004,3
test_00002642_0005,3
test_00002642_0006,3
test_00002642_0007,3
test_00002642_0008,3
test_00002643_0000,2
test_00002643_0001,3
test_00002643_0002,0
test_00002643_0003,3
test_00002643_0004,3
test_00002643_0005,3
test_00002643_0006,3
test_00002643_0007,3
test_00002643_0008,3
test_00002644_0000,1
test_00002644_0001,2
test_00002644_0002,3
test_00002644_0003,1
test_00002644_0004,3
test_00002644_0005,3
test_00002644_0006,0
test_00002644_0007,3
test_00002644_0008,0
test_00002645_0000,0
test_00002645_0001,3
test_00002645_0002,3
test_00002645_0003,3
test_00002645_0004,1
test_00002645_0005,3
test_00002645_0006,3
test_00002645_0007,3
test_00002645_0008,3
test_00002646_0000,3
test_00002646_0001,4
test_00002646_0002,4
test_00002646_0003,3
test_00002646_0004,4
test_00002646_0005,3
test_00002646_0006,3
test_00002646_0007,4
test_00002646_0008,0
test_00002647_0000,1
test_00002647_0001,1
test_00002647_0002,3
test_00002647_0003,4
test_00002647_0004,4
test_00002647_0005,3
test_00002647_0006,3
test_00002647_0007,4
test_00002648_0000,3
test_00002648_0001,3
test_00002648_0002,3
test_00002648_0003,3
test_00002648_0004,3
test_00002648_0005,3
test_00002648_0006,2
test_00002648_0007,3
test_00002648_0008,3
test_00002649_0000,4
test_00002649_0001,1
test_00002649_0002,4
test_00002649_0003,1
test_00002649_0004,3
test_00002649_0005,3
test_00002649_0006,3
test_00002649_0007,3
test_00002649_0008,3
test_00002650_0000,4
test_00002650_0001,3
test_00002650_0002,4
test_00002650_0003,4
test_00002650_0004,3
test_00002650_0005,3
test_00002650_0006,4
test_00002650_0007,2
test_00002650_0008,1
test_00002651_0000,1
test_00002651_0001,3
test_00002651_0002,3
test_00002651_0003,1
test_00002651_0004,3
test_00002651_0005,4
test_00002651_0006,4
test_00002651_0007,3
test_00002651_0008,1
test_00002652_0000,4
test_00002652_0001,1
test_00002652_0002,1
test_00002652_0003,1
test_00002652_0004,1
test_00002652_0005,3
test_00002652_0006,1
test_00002652_0007,0
test_00002652_0008,1
test_00002653_0000,3
test_00002653_0001,2
test_00002653_0002,4
test_00002653_0003,1
test_00002653_0004,3
test_00002653_0005,1
test_00002653_0006,4
test_00002653_0007,3
test_00002653_0008,1
test_00002654_0000,4
test_00002654_0001,3
test_00002654_0002,3
test_00002654_0003,3
test_00002654_0004,1
test_00002654_0005,1
test_00002654_0006,4
test_00002654_0007,4
test_00002654_0008,1
test_00002655_0000,1
test_00002655_0001,4
test_00002655_0002,3
test_00002655_0003,3
test_00002655_0004,3
test_00002655_0005,1
test_00002655_0006,1
test_00002655_0007,1
test_00002655_0008,0
test_00002656_0000,1
test_00002656_0001,1
test_00002656_0002,0
test_00002656_0003,3
test_00002656_0004,1
test_00002656_0005,1
test_00002656_0006,0
test_00002656_0007,1
test_00002656_0008,1
test_00002657_0000,4
test_00002657_0001,1
test_00002657_0002,1
test_00002657_0003,0
test_00002657_0004,4
test_00002657_0005,3
test_00002657_0006,1
test_00002657_0007,1
test_00002657_0008,1
test_00002658_0000,4
test_00002658_0001,1
test_00002658_0002,0
test_00002658_0003,4
test_00002658_0004,1
test_00002658_0005,3
test_00002658_0006,1
test_00002658_0007,1
test_00002658_0008,4
test_00002659_0000,3
test_00002659_0001,3
test_00002659_0002,2
test_00002659_0003,4
test_00002659_0004,1
test_00002659_0005,1
test_00002659_0006,3
test_00002659_0007,3
test_00002659_0008,1
test_00002660_0000,3
test_00002660_0001,3
test_00002660_0002,3
test_00002660_0003,3
test_00002660_0004,4
test_00002660_0005,4
test_00002660_0006,0
test_00002660_0007,1
test_00002660_0008,3
test_00002661_0000,1
test_00002661_0001,3
test_00002661_0002,4
test_00002661_0003,0
test_00002661_0004,1
test_00002661_0005,0
test_00002661_0006,0
test_00002661_0007,0
test_00002661_0008,4
test_00002662_0000,3
test_00002662_0001,0
test_00002662_0002,4
test_00002662_0003,3
test_00002662_0004,3
test_00002662_0005,4
test_00002662_0006,1
test_00002662_0007,3
test_00002662_0008,0
test_00002663_0000,0
test_00002663_0001,4
test_00002663_0002,1
test_00002663_0003,3
test_00002663_0004,0
test_00002663_0005,0
test_00002663_0006,1
test_00002663_0007,0
test_00002663_0008,4
test_00002664_0000,1
test_00002664_0001,0
test_00002664_0002,1
test_00002664_0003,1
test_00002664_0004,3
test_00002664_0005,3
test_00002664_0006,0
test_00002664_0007,0
test_00002664_0008,1
test_00002665_0000,1
test_00002665_0001,0
test_00002665_0002,3
test_00002665_0003,3
test_00002665_0004,1
test_00002665_0005,0
test_00002665_0006,0
test_00002665_0007,1
test_00002665_0008,1
test_00002666_0000,1
test_00002666_0001,0
test_00002666_0002,3
test_00002666_0003,1
test_00002666_0004,0
test_00002666_0005,4
test_00002666_0006,4
test_00002666_0007,3
test_00002666_0008,1
test_00002667_0000,4
test_00002667_0001,3
test_00002667_0002,3
test_00002667_0003,1
test_00002667_0004,3
test_00002667_0005,3
test_00002667_0006,1
test_00002667_0007,4
test_00002667_0008,3
test_00002668_0000,4
test_00002668_0001,4
test_00002668_0002,3
test_00002668_0003,4
test_00002668_0004,3
test_00002668_0005,3
test_00002668_0006,4
test_00002668_0007,1
test_00002668_0008,4
test_00002669_0000,3
test_00002669_0001,4
test_00002669_0002,3
test_00002669_0003,4
test_00002669_0004,4
test_00002669_0005,1
test_00002669_0006,3
test_00002669_0007,3
test_00002669_0008,1
test_00002670_0000,3
test_00002670_0001,3
test_00002670_0002,4
test_00002670_0003,3
test_00002670_0004,3
test_00002670_0005,3
test_00002670_0006,3
test_00002670_0007,4
test_00002671_0000,4
test_00002671_0001,3
test_00002671_0002,4
test_00002671_0003,3
test_00002671_0004,3
test_00002671_0005,3
test_00002671_0006,3
test_00002671_0007,0
test_00002671_0008,4
test_00002672_0000,4
test_00002672_0001,4
test_00002672_0002,3
test_00002672_0003,3
test_00002672_0004,3
test_00002672_0005,0
test_00002672_0006,3
test_00002672_0007,3
test_00002672_0008,4
test_00002673_0000,4
test_00002673_0001,4
test_00002673_0002,3
test_00002673_0003,0
test_00002673_0004,3
test_00002673_0005,3
test_00002673_0006,3
test_00002673_0007,0
test_00002673_0008,1
test_00002674_0000,0
test_00002674_0001,3
test_00002674_0002,3
test_00002674_0003,3
test_00002674_0004,3
test_00002674_0005,3
test_00002674_0006,0
test_00002674_0007,0
test_00002674_0008,4
test_00002675_0000,0
test_00002675_0001,3
test_00002675_0002,4
test_00002675_0003,3
test_00002675_0004,3
test_00002675_0005,0
test_00002675_0006,3
test_00002675_0007,3
test_00002675_0008,3
test_00002676_0000,3
test_00002676_0001,1
test_00002676_0002,4
test_00002676_0003,0
test_00002676_0004,3
test_00002676_0005,0
test_00002676_0006,3
test_00002676_0007,4
test_00002676_0008,4
test_00002677_0000,1
test_00002677_0001,3
test_00002677_0002,0
test_00002677_0003,4
test_00002677_0004,0
test_00002677_0005,4
test_00002677_0006,3
test_00002677_0007,3
test_00002677_0008,4
test_00002678_0000,1
test_00002678_0001,0
test_00002678_0002,3
test_00002678_0003,3
test_00002678_0004,4
test_00002678_0005,4
test_00002678_0006,3
test_00002678_0007,0
test_00002678_0008,0
test_00002679_0000,1
test_00002679_0001,4
test_00002679_0002,3
test_00002679_0003,3
test_00002679_0004,3
test_00002679_0005,3
test_00002679_0006,3
test_00002679_0007,3
test_00002679_0008,0
test_00002680_0000,4
test_00002680_0001,3
test_00002680_0002,4
test_00002680_0003,3
test_00002680_0004,3
test_00002680_0005,3
test_00002680_0006,3
test_00002680_0007,3
test_00002680_0008,3
test_00002681_0000,3
test_00002681_0001,3
test_00002681_0002,4
test_00002681_0003,3
test_00002681_0004,4
test_00002681_0005,4
test_00002681_0006,1
test_00002681_0007,3
test_00002682_0000,0
test_00002682_0001,3
test_00002682_0002,3
test_00002682_0003,0
test_00002682_0004,3
test_00002682_0005,0
test_00002682_0006,4
test_00002682_0007,1
test_00002683_0000,0
test_00002683_0001,4
test_00002683_0002,4
test_00002683_0003,3
test_00002683_0004,3
test_00002683_0005,0
test_00002683_0006,4
test_00002683_0007,3
test_00002683_0008,4
test_00002684_0000,0
test_00002684_0001,0
test_00002684_0002,1
test_00002684_0003,3
test_00002684_0004,3
test_00002684_0005,3
test_00002684_0006,3
test_00002684_0007,0
test_00002685_0000,3
test_00002685_0001,3
test_00002685_0002,3
test_00002685_0003,4
test_00002685_0004,3
test_00002685_0005,3
test_00002685_0006,3
test_00002685_0007,0
test_00002685_0008,2
test_00002686_0000,4
test_00002686_0001,2
test_00002686_0002,4
test_00002686_0003,4
test_00002686_0004,3
test_00002686_0005,3
test_00002686_0006,3
test_00002686_0007,3
test_00002686_0008,3
test_00002687_0000,3
test_00002687_0001,2
test_00002687_0002,3
test_00002687_0003,3
test_00002687_0004,3
test_00002687_0005,3
test_00002687_0006,3
test_00002687_0007,3
test_00002687_0008,1
test_00002688_0000,4
test_00002688_0001,3
test_00002688_0002,4
test_00002688_0003,4
test_00002688_0004,4
test_00002688_0005,1
test_00002688_0006,4
test_00002688_0007,4
test_00002688_0008,0
test_00002689_0000,3
test_00002689_0001,1
test_00002689_0002,4
test_00002689_0003,4
test_00002689_0004,4
test_00002689_0005,3
test_00002689_0006,4
test_00002689_0007,4
test_00002689_0008,0
test_00002690_0000,0
test_00002690_0001,3
test_00002690_0002,3
test_00002690_0003,0
test_00002690_0004,3
test_00002690_0005,1
test_00002690_0006,0
test_00002690_0007,0
test_00002690_0008,0
test_00002691_0000,3
test_00002691_0001,3
test_00002691_0002,4
test_00002691_0003,0
test_00002691_0004,4
test_00002691_0005,3
test_00002691_0006,4
test_00002691_0007,0
test_00002691_0008,0
test_00002692_0000,3
test_00002692_0001,4
test_00002692_0002,1
test_00002692_0003,4
test_00002692_0004,3
test_00002692_0005,3
test_00002692_0006,3
test_00002692_0007,3
test_00002692_0008,3
test_00002693_0000,1
test_00002693_0001,0
test_00002693_0002,3
test_00002693_0003,4
test_00002693_0004,3
test_00002693_0005,3
test_00002693_0006,3
test_00002693_0007,3
test_00002693_0008,3
test_00002694_0000,0
test_00002694_0001,0
test_00002694_0002,3
test_00002694_0003,3
test_00002694_0004,3
test_00002694_0005,0
test_00002694_0006,4
test_00002694_0007,3
test_00002694_0008,0
test_00002695_0000,0
test_00002695_0001,0
test_00002695_0002,4
test_00002695_0003,1
test_00002695_0004,3
test_00002695_0005,1
test_00002695_0006,3
test_00002695_0007,0
test_00002695_0008,4
test_00002696_0000,0
test_00002696_0001,0
test_00002696_0002,1
test_00002696_0003,3
test_00002696_0004,3
test_00002696_0005,4
test_00002696_0006,3
test_00002696_0007,3
test_00002696_0008,3
test_00002697_0000,4
test_00002697_0001,3
test_00002697_0002,3
test_00002697_0003,3
test_00002697_0004,3
test_00002697_0005,2
test_00002697_0006,4
test_00002697_0007,3
test_00002697_0008,1
test_00002698_0000,3
test_00002698_0001,3
test_00002698_0002,3
test_00002698_0003,3
test_00002698_0004,3
test_00002698_0005,3
test_00002698_0006,3
test_00002698_0007,3
test_00002698_0008,3
test_00002699_0000,1
test_00002699_0001,3
test_00002699_0002,3
test_00002699_0003,1
test_00002699_0004,3
test_00002699_0005,3
test_00002699_0006,3
test_00002699_0007,3
test_00002699_0008,1
test_00002700_0000,3
test_00002700_0001,3
test_00002700_0002,4
test_00002700_0003,1
test_00002700_0004,3
test_00002700_0005,4
test_00002700_0006,3
test_00002700_0007,3
test_00002700_0008,3
test_00002701_0000,3
test_00002701_0001,4
test_00002701_0002,1
test_00002701_0003,3
test_00002701_0004,4
test_00002701_0005,1
test_00002701_0006,3
test_00002701_0007,3
test_00002701_0008,4
test_00002702_0000,3
test_00002702_0001,1
test_00002702_0002,1
test_00002702_0003,3
test_00002702_0004,4
test_00002702_0005,1
test_00002702_0006,4
test_00002702_0007,4
test_00002702_0008,0
test_00002703_0000,4
test_00002703_0001,1
test_00002703_0002,4
test_00002703_0003,1
test_00002703_0004,1
test_00002703_0005,0
test_00002703_0006,4
test_00002703_0007,3
test_00002703_0008,1
test_00002704_0000,4
test_00002704_0001,3
test_00002704_0002,3
test_00002704_0003,1
test_00002704_0004,4
test_00002704_0005,4
test_00002704_0006,0
test_00002704_0007,3
test_00002704_0008,3
test_00002705_0000,1
test_00002705_0001,3
test_00002705_0002,3
test_00002705_0003,0
test_00002705_0004,4
test_00002705_0005,4
test_00002705_0006,4
test_00002705_0007,3
test_00002706_0000,1
test_00002706_0001,0
test_00002706_0002,3
test_00002706_0003,3
test_00002706_0004,4
test_00002706_0005,0
test_00002706_0006,1
test_00002706_0007,0
test_00002707_0000,1
test_00002707_0001,4
test_00002707_0002,3
test_00002707_0003,3
test_00002707_0004,4
test_00002707_0005,1
test_00002707_0006,0
test_00002707_0007,4
test_00002707_0008,0
test_00002708_0000,1
test_00002708_0001,0
test_00002708_0002,0
test_00002708_0003,3
test_00002708_0004,1
test_00002708_0005,3
test_00002708_0006,3
test_00002708_0007,0
test_00002709_0000,3
test_00002709_0001,3
test_00002709_0002,3
test_00002709_0003,0
test_00002709_0004,3
test_00002709_0005,0
test_00002709_0006,4
test_00002709_0007,4
test_00002709_0008,0
test_00002710_0000,3
test_00002710_0001,0
test_00002710_0002,3
test_00002710_0003,3
test_00002710_0004,4
test_00002710_0005,0
test_00002710_0006,4
test_00002710_0007,3
test_00002710_0008,4
test_00002711_0000,1
test_00002711_0001,3
test_00002711_0002,0
test_00002711_0003,1
test_00002711_0004,3
test_00002711_0005,1
test_00002711_0006,3
test_00002711_0007,3
test_00002712_0000,3
test_00002712_0001,4
test_00002712_0002,3
test_00002712_0003,3
test_00002712_0004,0
test_00002712_0005,3
test_00002712_0006,3
test_00002712_0007,3
test_00002712_0008,0
test_00002713_0000,3
test_00002713_0001,0
test_00002713_0002,0
test_00002713_0003,3
test_00002713_0004,1
test_00002713_0005,0
test_00002713_0006,0
test_00002713_0007,4
test_00002713_0008,1
test_00002714_0000,4
test_00002714_0001,0
test_00002714_0002,3
test_00002714_0003,0
test_00002714_0004,3
test_00002714_0005,0
test_00002714_0006,0
test_00002714_0007,3
test_00002714_0008,4
test_00002715_0000,3
test_00002715_0001,1
test_00002715_0002,4
test_00002715_0003,3
test_00002715_0004,3
test_00002715_0005,3
test_00002715_0006,3
test_00002715_0007,0
test_00002715_0008,3
test_00002716_0000,1
test_00002716_0001,3
test_00002716_0002,3
test_00002716_0003,3
test_00002716_0004,4
test_00002716_0005,3
test_00002716_0006,3
test_00002716_0007,3
test_00002716_0008,4
test_00002717_0000,4
test_00002717_0001,0
test_00002717_0002,3
test_00002717_0003,1
test_00002717_0004,0
test_00002717_0005,4
test_00002717_0006,0
test_00002717_0007,1
test_00002717_0008,4
test_00002718_0000,0
test_00002718_0001,3
test_00002718_0002,1
test_00002718_0003,0
test_00002718_0004,4
test_00002718_0005,0
test_00002718_0006,1
test_00002718_0007,4
test_00002718_0008,1
test_00002719_0000,3
test_00002719_0001,1
test_00002719_0002,4
test_00002719_0003,0
test_00002719_0004,0
test_00002719_0005,1
test_00002719_0006,4
test_00002719_0007,0
test_00002719_0008,1
test_00002720_0000,3
test_00002720_0001,1
test_00002720_0002,3
test_00002720_0003,1
test_00002720_0004,3
test_00002720_0005,3
test_00002720_0006,3
test_00002720_0007,1
test_00002720_0008,4
test_00002721_0000,3
test_00002721_0001,3
test_00002721_0002,3
test_00002721_0003,3
test_00002721_0004,3
test_00002721_0005,4
test_00002721_0006,2
test_00002721_0007,3
test_00002722_0000,4
test_00002722_0001,3
test_00002722_0002,0
test_00002722_0003,2
test_00002722_0004,3
test_00002722_0005,3
test_00002722_0006,0
test_00002722_0007,3
test_00002722_0008,4
test_00002723_0000,3
test_00002723_0001,1
test_00002723_0002,3
test_00002723_0003,0
test_00002723_0004,3
test_00002723_0005,4
test_00002723_0006,3
